row_id,state,district,season,year,yield_t_ha,prediction,error,abs_error
602_2014,Assam,Darrang,Annual,2014,2.13544,1.5338726711483792,0.6015673288516208,0.6015673288516208
602_2015,Assam,Darrang,Annual,2015,2.16741,1.549536660084403,0.6178733399155969,0.6178733399155969
603_2014,Assam,Dibrugarh,Annual,2014,1.69727,1.7856842361511935,-0.08841423615119348,0.08841423615119348
603_2015,Assam,Dibrugarh,Annual,2015,1.8872200000000001,1.8013482250872173,0.08587177491278286,0.08587177491278286
604_2014,Assam,Goalpara,Annual,2014,2.2373499999999997,1.502107949422773,0.7352420505772268,0.7352420505772268
604_2015,Assam,Goalpara,Annual,2015,2.07104,1.5177719383587966,0.5532680616412033,0.5532680616412033
605_2014,Assam,Kamrup,Annual,2014,2.18066,1.5236782194944394,0.6569817805055607,0.6569817805055607
605_2015,Assam,Kamrup,Annual,2015,2.12485,1.539342208430463,0.5855077915695368,0.5855077915695368
606_2014,Assam,Karbi Anglong,Annual,2014,1.70461,1.7040281828304478,0.0005818171695521901,0.0005818171695521901
606_2015,Assam,Karbi Anglong,Annual,2015,1.6450799999999999,1.7196921717664715,-0.07461217176647161,0.07461217176647161
607_2014,Assam,Lakhimpur,Annual,2014,1.8713,1.3840869313286226,0.48721306867137737,0.48721306867137737
607_2015,Assam,Lakhimpur,Annual,2015,1.81329,1.3997509202646463,0.41353907973535375,0.41353907973535375
608_2014,Assam,North Cachar Hil / Dima hasao,Annual,2014,2.34762,1.8707935153968558,0.47682648460314425,0.47682648460314425
608_2015,Assam,North Cachar Hil / Dima hasao,Annual,2015,2.1786399999999997,1.8864575043328795,0.2921824956671202,0.2921824956671202
609_2014,Assam,Nagaon,Annual,2014,2.14229,1.8841929189889166,0.2580970810110834,0.2580970810110834
609_2015,Assam,Nagaon,Annual,2015,2.3245,1.8998569079249403,0.4246430920750597,0.4246430920750597
610_2014,Assam,Sibsagar,Annual,2014,2.10263,2.020591429772882,0.0820385702271178,0.0820385702271178
610_2015,Assam,Sibsagar,Annual,2015,2.11177,2.036255418708906,0.07551458129109401,0.07551458129109401
626_2014,Himachal Pradesh,Bilashpur,Annual,2014,2.29167,1.7065588289778366,0.5851111710221633,0.5851111710221633
626_2015,Himachal Pradesh,Bilashpur,Annual,2015,2.07692,1.7222228179138603,0.35469718208613954,0.35469718208613954
627_2014,Himachal Pradesh,Chamba,Annual,2014,1.32143,1.5852302448284308,-0.2638002448284307,0.2638002448284307
627_2015,Himachal Pradesh,Chamba,Annual,2015,1.20482,1.6008942337644545,-0.3960742337644545,0.3960742337644545
629_2014,Himachal Pradesh,Kangra,Annual,2014,1.69074,1.6218704415346572,0.0688695584653427,0.0688695584653427
629_2015,Himachal Pradesh,Kangra,Annual,2015,1.53705,1.637534430470681,-0.1004844304706809,0.1004844304706809
630_2014,Himachal Pradesh,Kinnaur,Annual,2014,2.0,1.5808339255981576,0.4191660744018424,0.4191660744018424
630_2015,Himachal Pradesh,Kinnaur,Annual,2015,2.0,1.5964979145341813,0.40350208546581867,0.40350208546581867
631_2014,Himachal Pradesh,Kullu,Annual,2014,1.4411800000000001,1.5775046192638482,-0.1363246192638481,0.1363246192638481
631_2015,Himachal Pradesh,Kullu,Annual,2015,1.31343,1.593168608199872,-0.27973860819987184,0.27973860819987184
632_2014,Himachal Pradesh,Lahul & Spiti,Annual,2014,0.0,0.2691711473574432,-0.2691711473574432,0.2691711473574432
632_2015,Himachal Pradesh,Lahul & Spiti,Annual,2015,0.0,0.2848351362934669,-0.2848351362934669,0.2848351362934669
633_2014,Himachal Pradesh,Solan,Annual,2014,2.77665,2.0652577803657346,0.7113922196342655,0.7113922196342655
633_2015,Himachal Pradesh,Solan,Annual,2015,2.5230799999999998,2.0809217693017583,0.44215823069824145,0.44215823069824145
634_2014,Himachal Pradesh,Mandi,Annual,2014,1.32585,1.5125068373653376,-0.18665683736533767,0.18665683736533767
634_2015,Himachal Pradesh,Mandi,Annual,2015,1.73298,1.5281708263013616,0.20480917369863838,0.20480917369863838
635_2014,Himachal Pradesh,Shimla,Annual,2014,1.0087000000000002,1.3122940854745544,-0.30359408547455424,0.30359408547455424
635_2015,Himachal Pradesh,Shimla,Annual,2015,0.91228,1.3279580744105781,-0.41567807441057814,0.41567807441057814
636_2014,Himachal Pradesh,Sirmaur,Annual,2014,1.3001800000000001,1.6890822534520133,-0.38890225345201324,0.38890225345201324
636_2015,Himachal Pradesh,Sirmaur,Annual,2015,1.1825,1.7047462423880373,-0.5222462423880372,0.5222462423880372
651_2014,Kerala,Alappuzha,Annual,2014,2.9953499999999997,2.6516172237079765,0.34373277629202326,0.34373277629202326
651_2015,Kerala,Alappuzha,Annual,2015,2.81652,2.667281212644,0.14923878735599994,0.14923878735599994
652_2014,Kerala,Kannur,Annual,2014,2.39751,2.1973236564867356,0.20018634351326448,0.20018634351326448
652_2015,Kerala,Kannur,Annual,2015,2.2631300000000003,2.2129876454227593,0.05014235457724103,0.05014235457724103
653_2014,Kerala,Eranakulam,Annual,2014,2.16109,2.0692303671069285,0.09185963289307164,0.09185963289307164
653_2015,Kerala,Eranakulam,Annual,2015,2.1361,2.0848943560429523,0.05120564395704763,0.05120564395704763
655_2014,Kerala,Kottayam,Annual,2014,2.8460199999999998,2.656310080344544,0.18970991965545592,0.18970991965545592
655_2015,Kerala,Kottayam,Annual,2015,3.0190799999999998,2.6719740692805676,0.3471059307194322,0.3471059307194322
656_2014,Kerala,Kozhikode,Annual,2014,2.36995,2.1956887875018847,0.1742612124981151,0.1742612124981151
656_2015,Kerala,Kozhikode,Annual,2015,2.1478800000000002,2.2113527764379084,-0.06347277643790816,0.06347277643790816
657_2014,Kerala,Malappuram,Annual,2014,2.65238,2.1559862550881306,0.4963937449118694,0.4963937449118694
657_2015,Kerala,Malappuram,Annual,2015,2.72152,2.1716502440241543,0.5498697559758456,0.5498697559758456
658_2014,Kerala,Palakkad,Annual,2014,2.85128,2.5114137292840026,0.3398662707159974,0.3398662707159974
658_2015,Kerala,Palakkad,Annual,2015,2.81632,2.5270777182200264,0.2892422817799738,0.2892422817799738
659_2014,Kerala,Kollam,Annual,2014,2.73469,2.4178809615161287,0.3168090384838713,0.3168090384838713
659_2015,Kerala,Kollam,Annual,2015,2.87286,2.4335449504521525,0.4393150495478477,0.4393150495478477
660_2014,Kerala,Thrissur,Annual,2014,3.14783,2.394672344014963,0.7531576559850368,0.7531576559850368
660_2015,Kerala,Thrissur,Annual,2015,3.203,2.410336332950987,0.792663667049013,0.792663667049013
661_2014,Kerala,Thiruvananthapuram,Annual,2014,2.66029,2.3295297718579535,0.3307602281420463,0.3307602281420463
661_2015,Kerala,Thiruvananthapuram,Annual,2015,2.57075,2.3451937607939772,0.22555623920602264,0.22555623920602264
701_2014,Orissa,Balasore,Annual,2014,1.91827,1.6881625557107018,0.23010744428929808,0.23010744428929808
701_2015,Orissa,Balasore,Annual,2015,2.04292,1.7038265446467256,0.3390934553532745,0.3390934553532745
702_2014,Orissa,Bolangir,Annual,2014,3.20879,1.6138851531008387,1.5949048468991613,1.5949048468991613
702_2015,Orissa,Bolangir,Annual,2015,1.57968,1.6295491420368624,-0.049869142036862435,0.049869142036862435
703_2014,Orissa,Cuttack,Annual,2014,1.97156,1.5958924633502765,0.3756675366497235,0.3756675366497235
703_2015,Orissa,Cuttack,Annual,2015,1.87,1.6115564522863002,0.25844354771369993,0.25844354771369993
704_2014,Orissa,Dhenkanal,Annual,2014,2.9162,1.4746891032082212,1.4415108967917787,1.4415108967917787
704_2015,Orissa,Dhenkanal,Annual,2015,1.2080199999999999,1.490353092144245,-0.28233309214424507,0.28233309214424507
705_2014,Orissa,Ganjam,Annual,2014,2.55854,1.7988866665432122,0.7596533334567876,0.7596533334567876
705_2015,Orissa,Ganjam,Annual,2015,1.79721,1.8145506554792359,-0.01734065547923591,0.01734065547923591
706_2014,Orissa,Kalahandi,Annual,2014,2.27075,1.3367844258914034,0.9339655741085966,0.9339655741085966
706_2015,Orissa,Kalahandi,Annual,2015,1.03203,1.3524484148274272,-0.32041841482742717,0.32041841482742717
707_2014,Orissa,Keonjhar,Annual,2014,2.34784,1.3927191202579372,0.955120879742063,0.955120879742063
707_2015,Orissa,Keonjhar,Annual,2015,1.13166,1.408383109193961,-0.2767231091939608,0.2767231091939608
708_2014,Orissa,Koraput,Annual,2014,2.17523,1.5578404529222918,0.6173895470777082,0.6173895470777082
708_2015,Orissa,Koraput,Annual,2015,1.4840499999999999,1.5735044418583155,-0.08945444185831564,0.08945444185831564
709_2014,Orissa,Mayurbhanja,Annual,2014,2.1756599999999997,1.5092431027364381,0.6664168972635616,0.6664168972635616
709_2015,Orissa,Mayurbhanja,Annual,2015,0.9837100000000001,1.524907091672462,-0.541197091672462,0.541197091672462
710_2014,Orissa,Phulbani ( Kandhamal ),Annual,2014,2.10566,1.4859040435609492,0.6197559564390507,0.6197559564390507
710_2015,Orissa,Phulbani ( Kandhamal ),Annual,2015,0.92249,1.501568032496973,-0.5790780324969729,0.5790780324969729
711_2014,Orissa,Puri,Annual,2014,2.1278200000000003,1.6011283921576103,0.52669160784239,0.52669160784239
711_2015,Orissa,Puri,Annual,2015,1.53553,1.616792381093634,-0.08126238109363393,0.08126238109363393
712_2014,Orissa,Sambalpur,Annual,2014,2.61465,1.8738454094986234,0.7408045905013767,0.7408045905013767
712_2015,Orissa,Sambalpur,Annual,2015,1.5258,1.8895093984346472,-0.3637093984346471,0.3637093984346471
713_2014,Orissa,Sundargarh,Annual,2014,2.53506,1.2078484832954681,1.327211516704532,1.327211516704532
713_2015,Orissa,Sundargarh,Annual,2015,1.1721,1.2235124722314918,-0.051412472231491924,0.051412472231491924
800_2014,West Bengal,24 Parganas,Annual,2014,2.74384,2.4039054466394667,0.33993455336053335,0.33993455336053335
800_2015,West Bengal,24 Parganas,Annual,2015,2.57486,2.4195694355754904,0.15529056442450972,0.15529056442450972
803_2014,West Bengal,Nadia,Annual,2014,3.2154000000000003,2.8634997286996215,0.3519002713003787,0.3519002713003787
803_2015,West Bengal,Nadia,Annual,2015,3.1336,2.8791637176356453,0.25443628236435467,0.25443628236435467
804_2014,West Bengal,Murshidabad,Annual,2014,3.23978,2.7702865430338393,0.46949345696616085,0.46949345696616085
804_2015,West Bengal,Murshidabad,Annual,2015,3.28264,2.785950531969863,0.4966894680301368,0.4966894680301368
805_2014,West Bengal,Burdwan,Annual,2014,3.25063,3.051907943869735,0.19872205613026495,0.19872205613026495
805_2015,West Bengal,Burdwan,Annual,2015,3.36998,3.067571932805759,0.30240806719424107,0.30240806719424107
806_2014,West Bengal,Birbhum,Annual,2014,3.2799099999999997,2.8836834037732317,0.3962265962267679,0.3962265962267679
806_2015,West Bengal,Birbhum,Annual,2015,3.35579,2.8993473927092555,0.4564426072907444,0.4564426072907444
807_2014,West Bengal,Bankura,Annual,2014,2.7638000000000003,2.750478105176698,0.013321894823302038,0.013321894823302038
807_2015,West Bengal,Bankura,Annual,2015,2.74712,2.766142094112722,-0.019022094112722154,0.019022094112722154
810_2014,West Bengal,Hooghly,Annual,2014,3.11578,2.8288022433296485,0.2869777566703515,0.2869777566703515
810_2015,West Bengal,Hooghly,Annual,2015,3.13839,2.844466232265672,0.2939237677343276,0.2939237677343276
811_2014,West Bengal,Howrah,Annual,2014,2.72998,2.2732602833043165,0.45671971669568334,0.45671971669568334
811_2015,West Bengal,Howrah,Annual,2015,1.9696900000000002,2.2889242722403402,-0.31923427224034007,0.31923427224034007
812_2014,West Bengal,Jalpaiguri,Annual,2014,2.4371,1.737178916671264,0.6999210833287361,0.6999210833287361
812_2015,West Bengal,Jalpaiguri,Annual,2015,2.5262,1.7528429056072876,0.7733570943927122,0.7733570943927122
813_2014,West Bengal,Darjeeling,Annual,2014,2.10504,1.86323775073721,0.24180224926278981,0.24180224926278981
813_2015,West Bengal,Darjeeling,Annual,2015,2.3611500000000003,1.8789017396732337,0.4822482603267666,0.4822482603267666
814_2014,West Bengal,Malda,Annual,2014,3.46525,2.7251137216045507,0.7401362783954495,0.7401362783954495
814_2015,West Bengal,Malda,Annual,2015,3.41827,2.7407777105405744,0.6774922894594257,0.6774922894594257
816_2014,West Bengal,Cooch Behar,Annual,2014,2.59598,1.8668462022545713,0.7291337977454286,0.7291337977454286
816_2015,West Bengal,Cooch Behar,Annual,2015,2.6734400000000003,1.882510191190595,0.7909298088094052,0.7909298088094052
817_2014,West Bengal,Purulia,Annual,2014,2.14293,2.1742620093823004,-0.03133200938230063,0.03133200938230063
817_2015,West Bengal,Purulia,Annual,2015,1.83897,2.189925998318324,-0.35095599831832414,0.35095599831832414
818_2014,West Bengal,Midnapur,Annual,2014,2.73146,2.4828291816887225,0.24863081831127776,0.24863081831127776
818_2015,West Bengal,Midnapur,Annual,2015,2.8298400000000004,2.498493170624746,0.33134682937525417,0.33134682937525417
822_2014,West Bengal,West Dinajpur,Annual,2014,2.80431,2.455742865046747,0.3485671349532531,0.3485671349532531
822_2015,West Bengal,West Dinajpur,Annual,2015,2.8800100000000004,2.4714068539827707,0.4086031460172297,0.4086031460172297
901_2014,Bihar,Champaran,Annual,2014,2.05411,1.5431327413995057,0.5109772586004944,0.5109772586004944
901_2015,Bihar,Champaran,Annual,2015,1.3614300000000001,1.5587967303355295,-0.19736673033552932,0.19736673033552932
902_2014,Bihar,Muzaffarpur,Annual,2014,1.98546,1.2198173985885206,0.7656426014114794,0.7656426014114794
902_2015,Bihar,Muzaffarpur,Annual,2015,0.93425,1.2354813875245443,-0.30123138752454426,0.30123138752454426
903_2014,Bihar,Darbhanga,Annual,2014,1.7164300000000001,1.1863847626539021,0.530045237346098,0.530045237346098
903_2015,Bihar,Darbhanga,Annual,2015,1.2787899999999999,1.2020487515899259,0.07674124841007401,0.07674124841007401
904_2014,Bihar,Saharsa,Annual,2014,1.81487,1.3802680497009425,0.43460195029905746,0.43460195029905746
904_2015,Bihar,Saharsa,Annual,2015,1.93494,1.3959320386369662,0.5390079613630339,0.5390079613630339
905_2014,Bihar,Purnea,Annual,2014,2.5534899999999996,1.3837586689058314,1.1697313310941682,1.1697313310941682
905_2015,Bihar,Purnea,Annual,2015,1.98861,1.3994226578418554,0.5891873421581446,0.5891873421581446
906_2014,Bihar,Saran,Annual,2014,2.0860100000000004,1.455773343271768,0.6302366567282323,0.6302366567282323
906_2015,Bihar,Saran,Annual,2015,1.18061,1.4714373322077918,-0.2908273322077919,0.2908273322077919
907_2014,Bihar,Patna,Annual,2014,2.5758400000000004,1.7635309075862244,0.8123090924137759,0.8123090924137759
907_2015,Bihar,Patna,Annual,2015,2.94606,1.7791948965222482,1.166865103477752,1.166865103477752
908_2014,Bihar,Mungair,Annual,2014,2.513,1.3684561212853952,1.1445438787146047,1.1445438787146047
908_2015,Bihar,Mungair,Annual,2015,2.45031,1.384120110221419,1.066189889778581,1.066189889778581
909_2014,Bihar,Bhagalpur,Annual,2014,3.37702,1.6302325605953403,1.7467874394046596,1.7467874394046596
909_2015,Bihar,Bhagalpur,Annual,2015,3.09468,1.645896549531364,1.4487834504686359,1.4487834504686359
910_2014,Jharkhand,Santhal Paragana / Dumka,Annual,2014,1.927,1.6363605809767061,0.29063941902329393,0.29063941902329393
910_2015,Jharkhand,Santhal Paragana / Dumka,Annual,2015,1.02093,1.6520245699127298,-0.6310945699127299,0.6310945699127299
911_2014,Bihar,Shahabad (now part of Bhojpur district),Annual,2014,3.3679699999999997,2.418589864591798,0.9493801354082017,0.9493801354082017
911_2015,Bihar,Shahabad (now part of Bhojpur district),Annual,2015,3.36118,2.4342538535278218,0.9269261464721783,0.9269261464721783
912_2014,Bihar,Gaya,Annual,2014,3.49354,1.8825776320461363,1.6109623679538636,1.6109623679538636
912_2015,Bihar,Gaya,Annual,2015,2.9295999999999998,1.89824162098216,1.0313583790178398,1.0313583790178398
913_2014,Jharkhand,Hazaribagh,Annual,2014,2.4864699999999997,1.4079917554775894,1.0784782445224104,1.0784782445224104
913_2015,Jharkhand,Hazaribagh,Annual,2015,1.05213,1.423655744413613,-0.3715257444136131,0.3715257444136131
914_2014,Jharkhand,Dhanbad,Annual,2014,2.53925,1.57075288134501,0.96849711865499,0.96849711865499
914_2015,Jharkhand,Dhanbad,Annual,2015,1.0480699999999998,1.5864168702810337,-0.5383468702810339,0.5383468702810339
915_2014,Jharkhand,Palamau,Annual,2014,1.11775,1.320759451381176,-0.203009451381176,0.203009451381176
915_2015,Jharkhand,Palamau,Annual,2015,0.78774,1.3364234403171997,-0.5486834403171997,0.5486834403171997
916_2014,Jharkhand,Ranchi,Annual,2014,2.07892,1.3396529246182074,0.7392670753817927,0.7392670753817927
916_2015,Jharkhand,Ranchi,Annual,2015,0.95298,1.3553169135542311,-0.40233691355423107,0.40233691355423107
917_2014,Jharkhand,Singhbhum,Annual,2014,2.28857,1.363125447344831,0.9254445526551689,0.9254445526551689
917_2015,Jharkhand,Singhbhum,Annual,2015,1.0057,1.3787894362808548,-0.3730894362808548,0.3730894362808548
